image_path,class,split
val/oil/tangalooma-1_orig_png_jpg.rf.7140c76f99a96a80b54ec8b6c88e0cf0.jpg,oil,val
val/oil/Oil-Pollution_original_oil-16-jpg_59b24a91-9eaa-4c9a-8c5f-5e2ccc7d1009_jpg.rf.99e6a3eb3bcd57a5a3e7600dbcfb17b0.jpg,oil,val
val/oil/7632_jpg.rf.3adfa6ca5aa2f1c8a6afa84f20dcdc63.jpg,oil,val
val/oil/6778s_jpg.rf.be1743f9d0dd4a560486a09a184c39ef.jpg,oil,val
val/oil/4848_jpg.rf.38959cf1ce655829bcc06bc1f1031dc5.jpg,oil,val
val/oil/18_jpg.rf.c8af7d60c9cc84d620a7872ae5e2f9fd.jpg,oil,val
val/oil/Oil-Pollution_original_oil-2-jpg_9be70618-21b3-4e79-ab28-83eaa6ad3fdb_jpg.rf.8b361133d532d5f6e2d845e1f72d2812.jpg,oil,val
val/oil/3456_jpg.rf.398306336ddcf9088ae79dae522bebbb.jpg,oil,val
val/oil/Oil-Pollution_original_oil-4-jpg_efb1146a-5cb9-4515-b2e8-31c74710b4f0_jpg.rf.c5150b08465c546c00b5c7d947e2623c.jpg,oil,val
val/oil/117394273_595583608016635_8371791988836130931_n_jpg.rf.86415b46163bcb11a6a4a0b54397b575.jpg,oil,val
val/oil/7008_jpg.rf.21cf13e77ba340de46e13468d7ec5030.jpg,oil,val
val/oil/picture-5654_jpg.rf.6fced77b616f8177e03cc170cd467c03.jpg,oil,val
val/oil/9072_jpg.rf.1b6dab37651c7104d34f15293118ab9a.jpg,oil,val
val/oil/acd6d53f95ff442fa4e6bff5a0356e06_jpeg_jpg.rf.d643cb28f3189efddc7bb9529a0a7599.jpg,oil,val
val/oil/8906a227ad88b99ba24b857824ee1acb_jpg.rf.fbcb9d497336e815b35946864d6c2d78.jpg,oil,val
val/oil/gettyimages-103226326-612x612_jpg.rf.7ffd57b774a336937bb9a12f5e95f908.jpg,oil,val
val/oil/Train1-29-_jpg.rf.8d1efd061d36e48c456dea5f9ff5162d.jpg,oil,val
val/oil/R-17-_jpg.rf.a23dcc8c078fb732936984369583aefd.jpg,oil,val
val/oil/6144_jpg.rf.7045631aeda1380c93e35225cadba878.jpg,oil,val
val/oil/122008908_198716951659144_387462027887049574_n_jpg.rf.0a832f2c8ca4fb7167fc9e79132591c7.jpg,oil,val
val/oil/9000_jpg.rf.1289a22493bcaa942d020a114344cc4d.jpg,oil,val
val/oil/117953660_742604039898057_9111022757675285467_n_jpg.rf.89128669795f1a6d2db27475234707d8.jpg,oil,val
val/oil/R-24-_jpg.rf.77e99fa3e948b41c112cb86348e1a50d.jpg,oil,val
val/oil/8760_jpg.rf.79a0a9b57b4232e7440f10a528090ab8.jpg,oil,val
val/oil/5784_jpg.rf.c3e8025d0daf88f193eff483264c6040.jpg,oil,val
val/oil/fu06114a_jpg.rf.49c2d3625f9b7c2605b7101b1eb54aa2.jpg,oil,val
val/oil/6048_jpg.rf.ff263b1a7898dee2eb2eed7ebe9554dd.jpg,oil,val
val/oil/6720_jpg.rf.ebef9f3edeea79c8b42e25c0af56b3fb.jpg,oil,val
val/oil/34_jpg.rf.a8a11c738900bd47394741ad9ece1523.jpg,oil,val
val/oil/5616_jpg.rf.6fb8e84b8d353297d2510b18daab9016.jpg,oil,val
val/oil/a4b4eb6d-2c2d-4d47-aacc-cc68df0a1242-obQNbpfd_jpg.rf.5f6e239372739cee240f373f7dc2b504.jpg,oil,val
val/oil/chemical-pollution_jpg.rf.28a811a0189f34c5db409b5a79807f80.jpg,oil,val
val/oil/5544_jpg.rf.3f8e75895fbb10f65d6a94ddcde75da4.jpg,oil,val
val/oil/5880_jpg.rf.c7de0ca3463411c4498912e86cf204a8.jpg,oil,val
val/oil/Train1-206-_jpg.rf.fca19abcc6f362e4f427872029dd2311.jpg,oil,val
val/oil/8424_jpg.rf.953b96cf60f6417d546cf20d2adfe198.jpg,oil,val
val/oil/40_jpg.rf.a7444dbca61372315d997d68af106b60.jpg,oil,val
val/oil/Oil-Pollution_original_oil-4-jpg_be8f278e-d315-40a9-a98b-51112df19d37_jpg.rf.ecb88ad1f7a7cfc8acce5cddbdcfd143.jpg,oil,val
val/oil/7080_jpg.rf.01b1df05fdd930f68679cf713ed51259.jpg,oil,val
val/oil/Oil-Pollution_original_oil-4-jpg_65b289d2-e38a-4a5e-9a11-aa9cbc9b4b73_jpg.rf.dc467ce37bda89b058d8c016eca3f8c6.jpg,oil,val
val/oil/5496_jpg.rf.1faee88702825c60d68e959f11c934ec.jpg,oil,val
val/oil/Oil-Pollution_original_oil-8-jpg_75e084fa-96bb-44e3-be7c-574d6d13b0fc_jpg.rf.6ec6555b0402611bb3aa1d8db886cbb4.jpg,oil,val
val/oil/8520_jpg.rf.b441f0c3708a07576293be2b89614698.jpg,oil,val
val/oil/c1_3722159_jpg.rf.b5db6089c564ecdab56a47245dc2b91a.jpg,oil,val
val/oil/72777_jpg.rf.f9a7bdeb1d48ca8fe106536d718be9a5.jpg,oil,val
val/oil/117321793_350246802651239_4918285404623436560_n_jpg.rf.001821dd41251607d7d1ecbe34ec9e98.jpg,oil,val
val/oil/128708702_108654114419641_2632221642058206726_n_jpg.rf.6dcf9b1f1326570921c4f063d5c0d166.jpg,oil,val
val/oil/img-13-_jpg.rf.3484b098bebfedac434628af6d13fa5d.jpg,oil,val
val/oil/6648_jpg.rf.e154bf7e4b677407b714f872f58bfcc4.jpg,oil,val
val/oil/Oil-Pollution_original_oil-2-jpg_2ee3ec20-6cbd-4d1e-bb3e-498a6ab1261b_jpg.rf.84cc5e227c7b480cfb81e87bf79b957a.jpg,oil,val
val/oil/117301462_1051299468618042_4310943130109969861_n_jpg.rf.9b39dbe196d5332fe7a789a1d3819b31.jpg,oil,val
val/oil/9048_jpg.rf.0f81b02721048001a1e57fc66a217af4.jpg,oil,val
val/oil/8856_jpg.rf.e686e3d38cc66aacae00e9dfb4410721.jpg,oil,val
val/oil/7872_jpg.rf.c38e1da55aab1a5329ed819f7ca4c0de.jpg,oil,val
val/oil/Oil-Pollution_original_oil-4-jpg_9f1f2709-88e0-41cd-becb-fd7047d1ed2f_jpg.rf.62ed27cd2956390aa49cbdb346ac80de.jpg,oil,val
val/oil/49_jpg.rf.08cc114473f2cd872523827b9cd8aeb8.jpg,oil,val
val/oil/gettyimages-187450692-612x612_jpg.rf.1619d25431715eda87a8ab326d9154b5.jpg,oil,val
val/oil/Oil-Pollution_original_oil-1-jpg_b9768fb2-f207-4463-a3e2-38da2b74899f_jpg.rf.8ee22eb56711b90efc6aef0f8a14d521.jpg,oil,val
val/oil/4800_jpg.rf.2ef9becc5030bf91c91cc54f0b73917f.jpg,oil,val
val/oil/R-68-_jpg.rf.58db9510cb508ee27161359f964dc5ca.jpg,oil,val
val/oil/Train1-297-_jpg.rf.cd1afa1231045eb24970ee948ae2012e.jpg,oil,val
val/oil/8184_jpg.rf.1d47507914b4b85d4e556b236f1dd752.jpg,oil,val
val/oil/Oil-Pollution_original_oil-4-jpg_efb1146a-5cb9-4515-b2e8-31c74710b4f0_jpg.rf.3e1879b56911088b51ff8538cc987bea.jpg,oil,val
val/oil/Screenshot-2023-04-27-174536_jpg.rf.2e706851c208304dce00e1efc97ec541.jpg,oil,val
val/oil/Train1-293-_jpg.rf.fdbdbd93ff5bd4fe1009fea5f1d74762.jpg,oil,val
val/oil/OIP-15-_jpg.rf.fd65aaf561dcb6d330423295d6655630.jpg,oil,val
val/oil/Oil-Pollution_original_oil-4-jpg_65b289d2-e38a-4a5e-9a11-aa9cbc9b4b73_jpg.rf.68ce3c476a25acda208ca80dc12a9a84.jpg,oil,val
val/oil/6936_jpg.rf.67280058f71951eb46695d5774555ec2.jpg,oil,val
val/oil/R-21-_jpg.rf.0752677e4f52b7f556d4f2ab43242ad3.jpg,oil,val
val/oil/Oil-Pollution_original_oil-8-jpg_6523323e-bd79-489f-b142-05669b7db508_jpg.rf.71b384c9e907660e9ef505a899d766c1.jpg,oil,val
val/oil/123125_jpg.rf.21478c224022125dfb5bb5639ec7dee9.jpg,oil,val
val/oil/1008_jpg.rf.dff1ae754c7f4677295da8ea7f598288.jpg,oil,val
val/oil/5112_jpg.rf.4cd1a4ccf0424349163bff9c6f8636a2.jpg,oil,val
val/oil/5808_jpg.rf.d035dd62a45a9be84f872d558eff1944.jpg,oil,val
val/oil/5640_jpg.rf.74c210583bfba04f994dfa3a5c64cfe5.jpg,oil,val
val/oil/40_jpg.rf.4959805e043782a3e0f2b5590ecfd543.jpg,oil,val
val/oil/Oil-Pollution_original_oil-2-jpg_4d194df5-32b2-408c-a243-da6a74ebe3f1_jpg.rf.81d2ac8a8199fd38bef5e2ea04c83f2d.jpg,oil,val
val/oil/OIL-SPILL-1-_jpg.rf.401749c3405bad354089b90be1ff3d95.jpg,oil,val
val/oil/hgr_jpg.rf.34e9e68b413596a4372ccf09fcade46a.jpg,oil,val
val/oil/na_5f3169682b26d_jpg.rf.6f34e8579ed4f2bb020d8362fab4d714.jpg,oil,val
val/oil/3552_jpg.rf.a7ab544cef4cc2cca0c5c2cd3ac0c630.jpg,oil,val
val/oil/117306028_826215924581048_6272652001502652659_n_jpg.rf.238fe22d89d30ec6bca2c15fc2c80fa3.jpg,oil,val
val/oil/Screenshot-2023-04-27-174811_jpg.rf.d036500a1393b92975d41e607287d99f.jpg,oil,val
val/oil/Oil-Pollution_original_oil-8-jpg_3c6dc47f-f875-462d-9bcd-c987a4126a04_jpg.rf.3b87d865f11966e669245c2d13de3ab1.jpg,oil,val
val/oil/6672_jpg.rf.6fa2d7b7c72829cbf3f85a567a59f4ec.jpg,oil,val
val/oil/8520_jpg.rf.7b9a4b6f298a756ac8526343bf300ee3.jpg,oil,val
val/oil/Screenshot-67-_png_jpg.rf.07d33c578e77a220106856aa3b6bed39.jpg,oil,val
val/oil/61616_jpeg_jpg.rf.0bc8149db2bdae0f6b19635a312a9a7a.jpg,oil,val
val/oil/7320_jpg.rf.f885d20604fe63da1a5af99a51a8703e.jpg,oil,val
val/oil/7800_jpg.rf.7924b5b681567891100c60a86114afbc.jpg,oil,val
val/oil/eco_jpg.rf.f6ec6af477b01bbb9d7cf3b916406c4f.jpg,oil,val
val/oil/8856_jpg.rf.f10adfe5053fa3f57cf784925e12a50c.jpg,oil,val
val/oil/41_jpg.rf.3047bc3218fe6ab2895ec4846e3f615a.jpg,oil,val
val/oil/7878_jpeg_jpg.rf.ae14985bd89a0769828bb46ccb458ccc.jpg,oil,val
val/oil/47CA6253-AE13-4A05-8292-1D32EB05CA44_jpeg_jpg.rf.26a87adb6b3ace22da01a15e6d8987c2.jpg,oil,val
val/oil/6168_jpg.rf.00df797eadbb40055515090e8672bd77.jpg,oil,val
val/oil/123136061_380262719832181_6624854193309920496_n_jpg.rf.6e3ed4bd887d06b1860da68f2568d3d6.jpg,oil,val
val/oil/8_jpg.rf.06b838fd53fe0804b18b34bc7b20b07e.jpg,oil,val
val/oil/481ec173894f39684fa1351692e3f90f_jpg.rf.b3d47948e795769d067fa730a190b2b2.jpg,oil,val
val/oil/192_jpg.rf.6ee9ac100b1f03ee872c37d773117e8f.jpg,oil,val
val/oil/117820723_1727360160764813_2284440271108385604_n_jpg.rf.9c5ec500e5b33d1fa5b6bee773412052.jpg,oil,val
val/oil/R-73-_jpg.rf.491f382ada0cf70ed7bc0f1c6d110cb8.jpg,oil,val
val/oil/Image_1_jpg.rf.fefc42a67d73aac3fe564ff07e681f9c.jpg,oil,val
val/oil/26_jpg.rf.5b71aa38964f4f9613a37e379752257e.jpg,oil,val
val/oil/train3-43-_jpg.rf.3da84e71ab7da213fe97be6c99de17e7.jpg,oil,val
val/oil/68_jpg.rf.ee8930d4325bfbfd42a43829e4bcd570.jpg,oil,val
val/oil/Oil-Pollution_original_oil-4-jpg_65b289d2-e38a-4a5e-9a11-aa9cbc9b4b73_jpg.rf.86240c3f7ffcd9732fe1d732d9a7b984.jpg,oil,val
val/oil/Oil-Pollution_original_oil-8-jpg_6523323e-bd79-489f-b142-05669b7db508_jpg.rf.0ba11b1d3243edf0fd9e815e52ea7b8f.jpg,oil,val
val/oil/samye-krupnye-razlivy-nefti-pohozhie-na-katastrofu-v-norilske-4_jpg.rf.123a431384f08d26d5d81c35b192ada0.jpg,oil,val
val/oil/Copy-of-IMG20230604100526_jpg.rf.faed770a249e7e3c56331d48bb73e90e.jpg,oil,val
val/oil/77uj_JPG_jpg.rf.5c2a1e5711b60afe65e3481a269ec704.jpg,oil,val
val/oil/51211_jpeg_jpg.rf.e819f418b752d0fe6f94e9d2fb14d9d0.jpg,oil,val
val/oil/4896_jpg.rf.7fe5c5cd224acef56cfb0bcd07461bf7.jpg,oil,val
val/oil/216_jpg.rf.ca7cd9abb1906f53297892e849afc534.jpg,oil,val
val/oil/Oil-Pollution_original_oil-1-jpg_b9768fb2-f207-4463-a3e2-38da2b74899f_jpg.rf.7e65a56df00ae162ec89af0101fdcc6f.jpg,oil,val
val/oil/gettyimages-1247160123-1024x1024_jpg.rf.8cf9f10aa94c2b457787307cf82a85b3.jpg,oil,val
val/oil/6168_jpg.rf.c83c1b326c301ffe7e62f38f485dffd4.jpg,oil,val
val/oil/16_jpg.rf.5464f6a4eaae96f032ed1fd591d98c46.jpg,oil,val
val/oil/Oil-Pollution_original_oil-4-jpg_5f915df7-e4a2-4da5-ad4e-8c39ff851e55_jpg.rf.e1276e5a236995f779347d286c3357fe.jpg,oil,val
val/oil/Screenshot-65-_png_jpg.rf.e303c0569a4eff44990909877d0b0ee3.jpg,oil,val
val/oil/7248_jpg.rf.baeed75fafcb4d2fbdc6179149a1fa9d.jpg,oil,val
val/oil/6024_jpg.rf.06c71d287b2701c9bfdc48be50e9e7de.jpg,oil,val
val/oil/Deal-Kent_jpg.rf.358d2fc741e5716240ec92aa3796c867.jpg,oil,val
val/oil/M15247711_jpg.rf.c65fb317104ef99d8298e50ed6b4e4fe.jpg,oil,val
val/oil/288_jpg.rf.df3a52f6e16ac6a8d9262ae11a18523e.jpg,oil,val
val/oil/4s_jpeg_jpg.rf.9ad1071683c322d663784d80d62e456e.jpg,oil,val
val/oil/8136_jpg.rf.b32bb667776b5a7813a4ca98bb83ff47.jpg,oil,val
val/oil/34_jpg.rf.9cd5a534234820317fb1b92ef919c3f9.jpg,oil,val
val/oil/6984_jpg.rf.2515e09857d6d18b686e851cd02709dc.jpg,oil,val
val/oil/93_jpg.rf.1df460b101b65ee8ef3975a1608fa88b.jpg,oil,val
val/oil/122083438_1053787008425507_125951097846762870_n_jpg.rf.a819589f9fe1711614dec1083cc1c756.jpg,oil,val
val/oil/6096_jpg.rf.df77c1c83ae97031086f3bc4de146ded.jpg,oil,val
val/oil/Oil-Pollution_original_oil-4-jpg_b98b03a6-0aea-4e93-9deb-093591f22702_jpg.rf.daeaa776315fd1834fcff9afa541f51f.jpg,oil,val
val/oil/Copy-of-E828DB6E-1BB2-4306-8F69-4F2663EAAE9B_jpeg_jpg.rf.9476e89172efa80772cad7e9ee2467d7.jpg,oil,val
val/oil/Oil-Pollution_original_oil-8-jpg_ec481424-c785-43c7-bdf9-4c4f84e89fe1_jpg.rf.02903d694c01047f712ab5829e1871c1.jpg,oil,val
val/oil/6336_jpg.rf.7bec820ace83a10e45542e4b4cf74ffc.jpg,oil,val
val/oil/Oil-Pollution_original_oil-8-jpg_75e084fa-96bb-44e3-be7c-574d6d13b0fc_jpg.rf.040e1c4b5c1615ca32c65971ac50ff2b.jpg,oil,val
val/oil/117293680_186262506206186_4500219259598545750_n_jpg.rf.33e93ff6c4e2512a86e6809908286d96.jpg,oil,val
val/oil/3528_jpg.rf.fc8c1d5174eff418be0559cef7599fbe.jpg,oil,val
val/oil/7584_jpg.rf.0f8b0a3387326db5cd2161a443bc3164.jpg,oil,val
val/oil/Train1-297-_jpg.rf.4075c899c272bb517a8cdd1a672ac24c.jpg,oil,val
val/oil/Oil-Pollution_original_oil-8-jpg_75e084fa-96bb-44e3-be7c-574d6d13b0fc_jpg.rf.812f83725ebf5f29532db59b85e60708.jpg,oil,val
val/oil/5304_jpg.rf.46031a873057d1912747534c268ea2cb.jpg,oil,val
val/oil/titisee06_ratebild3_jpg.rf.55dda5806154fe11f8d9aa75cb63b2ae.jpg,oil,val
val/oil/7248_jpg.rf.6eb4602966839b0e71362600b794d064.jpg,oil,val
val/oil/0x0_jpg.rf.a7b35c211e4fe0e3ed6e8dc070315045.jpg,oil,val
val/oil/117317359_148331726903130_648739577865344164_n_jpg.rf.e7cccede35593bfdb2f287e99430e034.jpg,oil,val
val/oil/Oil-Pollution_original_oil-4-jpg_9f1f2709-88e0-41cd-becb-fd7047d1ed2f_jpg.rf.e144d6dd2d4ee066ff39aa04ab92ff0f.jpg,oil,val
val/oil/5400_jpg.rf.9d3c4f015d730fe8aef86d68e52ad4a3.jpg,oil,val
val/oil/Oil-Pollution_original_oil-8-jpg_3c6dc47f-f875-462d-9bcd-c987a4126a04_jpg.rf.e11b5072c43444ec939a13f3f50b6660.jpg,oil,val
val/oil/6048_jpg.rf.0ce7aeb0112fc764b8643b3542c6b716.jpg,oil,val
val/oil/istockphoto-184921660-612x612_jpg.rf.a262839c4b09429ac801fd8ccfc5627e.jpg,oil,val
val/oil/Oil-Pollution_original_oil-1-jpg_daf492fd-a1f1-4a6f-94be-3aa496b6600c_jpg.rf.5f79102807d3834f5b668705f2bf7e04.jpg,oil,val
val/oil/240_F_211487564_znNZi3zlONjTL9OGLVWj5uiHKnnPO79D_jpg.rf.1dc32e033580c8fe7b6c3aa521c517cb.jpg,oil,val
val/oil/oil-spill_jpg.rf.78e5367076c7566ccbea908c0e272214.jpg,oil,val
val/oil/117413978_382269599405743_8296780881499884029_n_jpg.rf.20d6305ad695e0457e870db571caece0.jpg,oil,val
val/oil/1010_jpg.rf.af7daed68922e044cc729b5977b1ded5.jpg,oil,val
val/oil/1626805881_19-kartinkin-com-p-neft-tekstura-krasivo-22_jpg.rf.bff676ea4ce3519ec84f57e2b95a42d2.jpg,oil,val
val/oil/15Greece-oil1-videoSixteenByNineJumbo1600_jpg.rf.a3f563914b3923fcdaa39011be18fd4a.jpg,oil,val
val/oil/Oil-Pollution_original_oil-1-jpg_fea990ac-ad7e-4740-ad1d-3162a9d62490_jpg.rf.d48c28f81eb6c5acd8ccad1de93135d0.jpg,oil,val
val/oil/Mauritius-oil-spill-explained_jpg.rf.40979b9ba6ac67d736c41931df5f70df.jpg,oil,val
val/oil/Oil-Pollution_original_oil-8-jpg_6523323e-bd79-489f-b142-05669b7db508_jpg.rf.0832b22c36983706aa790ff2ba5afe9a.jpg,oil,val
val/oil/5952_jpg.rf.ba648245fe6434f88524a699acb687d1.jpg,oil,val
val/oil/3720_jpg.rf.ad1238c29d0220acc0c735eff5da22fa.jpg,oil,val
val/oil/8880_jpg.rf.4071e8c966e5cf14b33c5fef7f65e90d.jpg,oil,val
val/oil/117231433_3463066217071772_2783303239678754220_n_jpg.rf.9620c1aafd8e076c37039213048744df.jpg,oil,val
val/oil/117845736_203742361177531_3272063233282259934_n_jpg.rf.b1f19df931738d632fce0b5bd51b4bfb.jpg,oil,val
val/oil/Oil-Pollution_original_oil-16-jpg_6d5227ab-3cb4-4a60-bada-8b0ea053f70e_jpg.rf.245edb74c927d82e0f6c92da240399f0.jpg,oil,val
val/oil/aHR0cHM6Ly9zLmlzYW5vb2suY29tL25zLzAvdWQvMjM5LzExOTk2NjIvbmV3czAzLTEuanBn_jpg.rf.12d6baa6533a000d04a938a5d1a43c24.jpg,oil,val
val/oil/6000_jpg.rf.bd5a12182c0f2cedf99d79d87f59a12d.jpg,oil,val
val/oil/5_jpg.rf.eaae81c51941b0d4f55d4daa2b65ecaa.jpg,oil,val
val/oil/Oil-Pollution_original_oil-4-jpg_5f915df7-e4a2-4da5-ad4e-8c39ff851e55_jpg.rf.ecd97ad3eab5450acdc9fa4459c58cf7.jpg,oil,val
val/oil/y1y1aya_jpg.rf.71061e73027a0786bbb7cd2d13696d61.jpg,oil,val
val/oil/4512_jpg.rf.406a1dc076a93915c36a95112441942a.jpg,oil,val
val/oil/1234_JPG_jpg.rf.92b7a37140921b620c9b45c8a8682e92.jpg,oil,val
val/oil/Oil-Pollution_original_oil-8-jpg_75e084fa-96bb-44e3-be7c-574d6d13b0fc_jpg.rf.021352293c0c3d86463764585a81f730.jpg,oil,val
val/oil/117371970_2736979769905145_3423609831049102299_n_jpg.rf.648aa666f558c7c1ec443f6ca5299e16.jpg,oil,val
val/oil/117303017_327975131717814_996959200280629382_n_jpg.rf.6fe58600b8d4018fe591a577345c0b2c.jpg,oil,val
val/oil/84EDD106-FBFF-4C2A-A03E-60653B6139DA_jpeg_jpg.rf.b2b62181a30d914c125dca604575fb57.jpg,oil,val
val/oil/train3-31-_jpg.rf.3676bbb098ab956b7303d64cdd3f3f0b.jpg,oil,val
val/oil/Oil-Pollution_original_oil-4-jpg_ca362561-30e3-4ef6-a6fc-3404f1648388_jpg.rf.7e5a8046bd466292de90d14284e18f89.jpg,oil,val
val/oil/photo0jpg-2-_jpg.rf.c48d22db9febc83fdc33f1363df68fb0.jpg,oil,val
val/oil/Oil-Pollution_original_oil-4-jpg_5f915df7-e4a2-4da5-ad4e-8c39ff851e55_jpg.rf.4f6af9a5aecd223915f45b1ede92ede0.jpg,oil,val
val/oil_platform/IXTOC_I_oil_well_blowout_2_jpg.rf.f07a7a1823dd650c8de3be931fe980fb.jpg,oil_platform,val
val/oil_platform/2016_02_10_sba-lax-ewr_010z_jpg.rf.f7c56c563c19fa1592615ae8b2401abf.jpg,oil_platform,val
val/oil_platform/OilSpill_600_jpg.rf.626b2d25319c5dffa5538499cae4fc9b.jpg,oil_platform,val
val/ship/thai_jpg.rf.978fa905b261acf27989a9f5db354dce.jpg,ship,val
val/ship/greggio_mare_jpg.rf.d5a44c75d802111bc9a3a7918cf93d75.jpg,ship,val
val/ship/train3-44-_jpg.rf.6a8c7d2735dff0cb09a9a106217d2385.jpg,ship,val
val/ship/117558415_381246126194658_7839509996365243170_n_jpg.rf.c1c0d566abbb79bbf149a62062d576fc.jpg,ship,val
val/ship/640_deppwater_jpg.rf.a07220b3f22b5000d5e4af2271f37449.jpg,ship,val
val/ship/e8ftteowuaa9tcr_jpg.rf.029bf62eacd191421f5cad89d6372a26.jpg,ship,val
val/ship/train3-79-_jpg.rf.3e637f185e7782db37c3f9bc1108feca.jpg,ship,val
val/ship/0x0-marmara-denizi-neden-turuncuya-burundu-iste-sebebi-1588423106487_jpg.rf.f874e1276fb117d4f37bec575679c57f.jpg,ship,val
val/ship/istockphoto-1344955600-612x612_jpg.rf.54a9dbd30e207575c6bca4d341158263.jpg,ship,val
val/ship/ac40c44d9674632358f62e48666406aa_jpeg_jpg.rf.99123e542940fef187fe2bc0d9152734.jpg,ship,val
val/ship/OIP-35-_jpg.rf.28b26149d31ee722d34696be428def51.jpg,ship,val
val/ship/R-17-_jpg.rf.feb4ecc99255703d9b82aa74c5af40d3.jpg,ship,val
val/ship/Train1-19-_jpg.rf.be18cfad6c95771200da8c531ed6b4a1.jpg,ship,val
val/ship/istockphoto-480802224-612x612_jpg.rf.38a42163e7774284596ec9bc7aebd6d7.jpg,ship,val
val/ship/132320328_1015829088909755_9135646504358202055_n_jpg.rf.cda3026a82f524eee31075cf2130ddd5.jpg,ship,val
val/ship/e8ftteowuaa9tcr_jpg.rf.1e79dc01085eb6bc9730c7f42761889b.jpg,ship,val
val/ship/statement-issued-here-coast-guard-said-it-estimated-that-more-20-tonnes-oil-has-spilt-mt_jpg.rf.123101a827ae057227c356c61eeecb2d.jpg,ship,val
val/ship/OIP-39-_jpg.rf.d3f39342a335bc93c6817c96bc9a90b6.jpg,ship,val
val/ship/download_jpg.rf.f68df6e3b88edbc2d2cd51a90a02b62a.jpg,ship,val
val/ship/SPILL-jumbo_jpg.rf.d78ec66799eba4d9afd4fb822282960b.jpg,ship,val
val/ship/4690322277_63a65c4ee9_b-1007x567_jpg.rf.c316393ae2c27ac72264ded6a28eedc7.jpg,ship,val
val/ship/123207958_1039899946495973_4967050825041686638_n_jpg.rf.fbf66686129ed59a1bdf9976cfcf1338.jpg,ship,val
val/ship/Screenshot-2023-04-27-174003_jpg.rf.254f79dc479838b781e51f686ac231f5.jpg,ship,val
val/ship/3831-256_Fair_J_Henry_jpg.rf.e4476e5d7f29db0c175df03cd0a99600.jpg,ship,val
val/ship/167868890324_EH_EV001_jpg.rf.a38bf727a5d297db973898ec07b2598b.jpg,ship,val
val/ship/WireAP_38ddd6d523234dab81b9ca1e863baa51_16x9_1600_jpeg_jpg.rf.2d4d1626164a527566fe95af3e0b8594.jpg,ship,val
val/ship/117558415_381246126194658_7839509996365243170_n_jpg.rf.9ac18a37776b3c4b1dfb8235bb6063da.jpg,ship,val
val/ship/94123130_159289018877563_3786325641721819244_n_jpg.rf.6a16fd0c087d7c85620302bb20f87edc.jpg,ship,val
val/ship/117558415_381246126194658_7839509996365243170_n_jpg.rf.94fd2bd24c943c2a2c435eb2038b5adb.jpg,ship,val
val/ship/05_73_jpg.rf.ef00c88a5cf6cf84b6c19d0016cdb986.jpg,ship,val
val/ship/122416092_174547404303443_4558707996857789308_n_jpg.rf.53b0d92dbd35eb786b00dfbaafb31d22.jpg,ship,val
val/ship/pcg-tugs-oil-spill-image_png_jpg.rf.e9d71b692b5334a2f80fadcf81d4ed3e.jpg,ship,val
val/ship/SPILL-jumbo_jpg.rf.ddfb5ef323914149bc9dc5ea1368313f.jpg,ship,val
val/emulsion/Train1-107-_jpg.rf.734cd4507087380e255fb8ccd7830942.jpg,emulsion,val
val/emulsion/Oil-Pollution_original_oil-28-jpg_5767bf0a-f2ba-4033-9c8a-0a62a395f3ef_jpg.rf.0f64fe7f36931aea75b92b72744003c2.jpg,emulsion,val
val/emulsion/1324021_jpg.rf.dffa97499c228a8fbabbffa637120fa9.jpg,emulsion,val
val/emulsion/OIP-12-_jpg.rf.9c1f08524082b24e31facd30e9d6a0ba.jpg,emulsion,val
val/emulsion/Oil-Pollution_original_oil-28-jpg_c9906bba-d0ec-47ae-874a-17023b93ba46_jpg.rf.be517ad9ddf2609d5ac38629921a7b2d.jpg,emulsion,val
val/emulsion/1-10-_jpg.rf.11d8334a10d87b0429728a41d9dc6312.jpg,emulsion,val
val/emulsion/Oil-Pollution_original_oil-28-jpg_5de386dd-ab9a-4c1e-a310-cfddb9898308_jpg.rf.497e3cec747df855a65b9d7e42210f6c.jpg,emulsion,val
val/emulsion/83569-large-370450_jpg.rf.176fe1fcf2d9aad475f0847c1a04ddd0.jpg,emulsion,val
val/emulsion/5-dead-sea-israel-ofir-ben-tov_jpg.rf.e3501c18ea97e9c9cbdc992fc18bc0cc.jpg,emulsion,val
val/emulsion/1272974955_doseng-org_deepwater_horizon_24_jpg.rf.7ccd1dd60414f657969a8199f60618ae.jpg,emulsion,val
val/emulsion/R-5-_jpg.rf.305fa955add9263cf32e3e06a77df980.jpg,emulsion,val
val/emulsion/Train1-109-_jpg.rf.c1de51e1c270d17a83ca8fce6187844d.jpg,emulsion,val
val/emulsion/R-44-_jpg.rf.ba8d56efd591f75db610edfce1eba37d.jpg,emulsion,val
val/emulsion/neft_ecologiya-1536x864_jpg.rf.dc1baf9e8aa58613601507176c355c78.jpg,emulsion,val
val/emulsion/dispersant_1646725c_jpg.rf.d7b8414180a17ca3ca8c242257d24992.jpg,emulsion,val
val/emulsion/OIP-26-_jpg.rf.f576dd2d6a937aa452544bdfba4213b5.jpg,emulsion,val
val/emulsion/OIP-10-_jpg.rf.c4c6134bbc3ec5541443427ebbec2957.jpg,emulsion,val
