image_path,class,split
test/ship/SPILL-jumbo_jpg.rf.e9cfe53c50e7060e474901d67a4cbf3d.jpg,ship,test
test/emulsion/7c67e730-99ab-420d-a5ee-e383c1259e06_w1023_r1_s_jpg.rf.68a283e1895de055d6af0a57c91d1473.jpg,emulsion,test
test/emulsion/16_jpg.rf.56155137007ade81199618afdf908eca.jpg,emulsion,test
test/emulsion/52_jpg.rf.3c3897a8a0f8fe5fe72a6af7824544ee.jpg,emulsion,test
test/emulsion/diesel_jpg.rf.09c4e3c7a5196dc4e0aa04c2a84e4489.jpg,emulsion,test
test/emulsion/gulf-oil-spill_jpg.rf.cde865ef8f5058bb9dfecab3768d60b0.jpg,emulsion,test
test/emulsion/da5c3e9667a512911919cae510da66bf_jpg.rf.88a54bf619c870395d2f983f6c779546.jpg,emulsion,test
test/emulsion/1324021_jpg.rf.e290b8a2364c8c89cce2922b7b230f1d.jpg,emulsion,test
test/emulsion/train3-87-_jpg.rf.99ede32c50c01a0c0bbb20c2848a66ff.jpg,emulsion,test
test/emulsion/5d97cf24077e_jpg.rf.2824e689b59fd52f3a7cf0240642df3a.jpg,emulsion,test
test/emulsion/Train1-165-_jpg.rf.fde26372068cd19ca98881f35b1b75cb.jpg,emulsion,test
test/emulsion/Image_83_jpg.rf.230577962da044b8b9162d4e13349651.jpg,emulsion,test
test/emulsion/train3-10-_jpg.rf.8c2deef3eca54594e795d68b0b0590b8.jpg,emulsion,test
test/emulsion/Screenshot-2023-04-27-174750_jpg.rf.ed0975f2e872f3b829d4308e881192ab.jpg,emulsion,test
test/emulsion/101300494-jpg-0_jpg.rf.a2e3c65e8b2c759b671e623735fad6de.jpg,emulsion,test
test/emulsion/train3-78-_jpg.rf.5b1faee64367145749aa18068a4d3482.jpg,emulsion,test
test/emulsion/4699587507_4915509d38_b_jpg.rf.86497f5538db369623fd613f007750f9.jpg,emulsion,test
test/emulsion/neft_ecologiya-1536x864_jpg.rf.efb73794c05fe7bec2930adc196dbf86.jpg,emulsion,test
test/emulsion/persidian2_jpg.rf.f411582af3055ed091783c0d424202eb.jpg,emulsion,test
test/emulsion/OIP-37-_jpg.rf.6091fd829bb3a1f3e0370a87791f309e.jpg,emulsion,test
test/emulsion/diesel_jpg.rf.cca53d88dd6dcb45b5a2b8576bbea47a.jpg,emulsion,test
test/emulsion/Train1-79-_jpg.rf.f55132d6fc6c35416714416beab04a2a.jpg,emulsion,test
test/emulsion/27_jpg.rf.a0cf22c545e512a2c02394cf67f5d56d.jpg,emulsion,test
test/emulsion/Image_44_jpg.rf.276d4e0604cfa1d7a2bcc52a6cbd42dd.jpg,emulsion,test
test/emulsion/a9e21f18_a5c1_428c_a59c_b6bed17bef93_640_jpg.rf.e3d1425f7f72471c8ec14c68c42caf79.jpg,emulsion,test
test/emulsion/117334874_167149291548480_1869926664632554801_n_jpg.rf.230c1ca51c2f2d3ce3f18613a4fa263b.jpg,emulsion,test
test/emulsion/Train1-73-_jpg.rf.d12fc5306be6b4b60e7af63b21a403b2.jpg,emulsion,test
test/emulsion/Red-Tide_jpg.rf.6f463cd0d423f093282c87b9daf53797.jpg,emulsion,test
test/emulsion/nwfsc-feature-heart-failure-oil-spill_jpg.rf.6ddaba24dbe989b0597fe910647a37e0.jpg,emulsion,test
test/emulsion/60_jpg.rf.8f2441e5b62976602191586eb3c457ee.jpg,emulsion,test
test/emulsion/IMG_6041_JPG_jpg.rf.bf88217df94fafe8c784d87057460743.jpg,emulsion,test
test/emulsion/10_jpg.rf.81a61c1c2a2734bd8e02bbaf07dbabad.jpg,emulsion,test
test/emulsion/1116-jan11-815x400-1-_jpg.rf.9d3f7ac026b2ce6c52602b295307d8bc.jpg,emulsion,test
test/emulsion/5fd2d380-7151-4754-98dc-9d1097556ad2_jpg.rf.a49437822ef9b7b0d7ffbcfd5a05c44b.jpg,emulsion,test
test/emulsion/1579285665_33-60_jpg.rf.3239585ffc7d4077a86d67063e2c35cf.jpg,emulsion,test
test/emulsion/OIP-30-_jpg.rf.ebc740c750497fa2c2b419fc3c1a4edf.jpg,emulsion,test
test/emulsion/Train1-108-_jpg.rf.ca42a17edb6c87eb2a06d04c0cbc535a.jpg,emulsion,test
test/emulsion/101300494-jpg-0_jpg.rf.4c8fb863d8d57cfa978a45e38777b1c6.jpg,emulsion,test
test/emulsion/0x0-marmara-denizi-neden-turuncuya-burundu-iste-sebebi-1588423106487_jpg.rf.a0cc54d3bd785922ab13ba45cb203f2f.jpg,emulsion,test
test/emulsion/101300494-jpg-0_jpg.rf.0aa708b32a812e4588bf928f19bdf96d.jpg,emulsion,test
test/emulsion/1579285660_16-24_jpg.rf.12b3400e9a5dea5281e859d173b83134.jpg,emulsion,test
test/emulsion/Oil-Pollution_original_oil-28-jpg_5de386dd-ab9a-4c1e-a310-cfddb9898308_jpg.rf.75549668e8ffb23cf621cda709abcac4.jpg,emulsion,test
test/emulsion/OIP-26-_jpg.rf.367733716a1a2b91badb25027cccbbe1.jpg,emulsion,test
test/emulsion/122_jpg.rf.0534186f462bccd7722122abb8267256.jpg,emulsion,test
test/emulsion/Oil-Pollution_original_oil-28-jpg_c9906bba-d0ec-47ae-874a-17023b93ba46_jpg.rf.77322dbb9bc2685643804181d20024dc.jpg,emulsion,test
test/emulsion/101300494-jpg-0_jpg.rf.a76b46929d9be60513a41572faed52ae.jpg,emulsion,test
test/emulsion/IXTOC_I_oil_well_blowout_2_jpg.rf.c41b0b1c2828b181e9a1e222ce095be7.jpg,emulsion,test
test/emulsion/22_jpg.rf.5f889b3fc91465df210a5968a3925cd7.jpg,emulsion,test
test/emulsion/OIP-22-_jpg.rf.8241cbbc17b8804fc35523d8f5f8e129.jpg,emulsion,test
test/emulsion/101300494-jpg-0_jpg.rf.1b65dc59f0296aadfcbf56010bdccc02.jpg,emulsion,test
test/emulsion/1579285665_33-60_jpg.rf.1bf5d07625b1d195aa4c6bb2d5bdb52a.jpg,emulsion,test
test/emulsion/OIP-9-_jpg.rf.484cf1f07dbb20c82414a49b514f71e2.jpg,emulsion,test
test/emulsion/118404885_1523076524554779_8325770534549389534_n_jpg.rf.866003c7240f5873028bbedd9f7a2916.jpg,emulsion,test
test/emulsion/9_jpg.rf.45296df6f632ae9960cc44781e376c27.jpg,emulsion,test
test/emulsion/chi-bp-oil-spill-20150419_jpg.rf.5db02814408e77ed6892a15997a9740f.jpg,emulsion,test
test/emulsion/Oil-Pollution_original_oil-28-jpg_c9906bba-d0ec-47ae-874a-17023b93ba46_jpg.rf.0c0ed5e12fd1a15d914a00a4225875a6.jpg,emulsion,test
test/emulsion/bonovye-ograzhdeniya_jpg.rf.99a82ac774bd1898fca987e79bff55ab.jpg,emulsion,test
test/emulsion/1324021_jpg.rf.44e9e14a04552f6aead042c22b2c55f7.jpg,emulsion,test
test/emulsion/OIP-40-_jpg.rf.1bdc19898da434e95a8588b9f1850ed1.jpg,emulsion,test
test/emulsion/118404885_1523076524554779_8325770534549389534_n_jpg.rf.cdc278489c37a8a833f856f887fb73e6.jpg,emulsion,test
test/emulsion/train3-102-_jpg.rf.7d0908b1a21e58e0742a563fde4787c1.jpg,emulsion,test
test/emulsion/OIP-28-_jpg.rf.69abf1bb550f4e2a09ab9c2b1c67aef8.jpg,emulsion,test
test/emulsion/1200x0_jpg.rf.7ccb2b314e7a9750168addfcb99506db.jpg,emulsion,test
test/emulsion/R-41-_jpg.rf.3dea0146752539fbbfc79a10bf07f42c.jpg,emulsion,test
test/emulsion/OIP-37-_jpg.rf.4217e19f57aa92080b30ac5809f1442d.jpg,emulsion,test
test/emulsion/OIP-2-_jpg.rf.1aa15338024a37203e09af1d0a02a4fd.jpg,emulsion,test
test/emulsion/slide_21_jpg.rf.fc7efdfc4384b5dfe89da0b54b8b1b06.jpg,emulsion,test
test/emulsion/persidian2_jpg.rf.419f4ae501703344ee9594997e321318.jpg,emulsion,test
test/emulsion/Screenshot-73-_png_jpg.rf.027dca7266f6f3b3bca807f7ccc523b8.jpg,emulsion,test
test/emulsion/neft_ecologiya-1536x864_jpg.rf.73229bdcf6266a19b06fff8ea1a86e0e.jpg,emulsion,test
test/emulsion/6a00d83451b96069e2014e8623d483970d-800wi_jpg.rf.80c1d99f6fa7d83eb899b1907521405e.jpg,emulsion,test
test/emulsion/R-49-_jpg.rf.d5dc550a220a63f46bdf1b38e51d111f.jpg,emulsion,test
test/emulsion/train3-83-_jpg.rf.167d563de77302b9a9de21db14746c5a.jpg,emulsion,test
test/emulsion/Train1-63-_jpg.rf.ecd91b9f03a13c48928dedd8d52704bb.jpg,emulsion,test
test/emulsion/5d13daec4d808-image_jpg.rf.6f6f66e75744375cfdeb91c8d8b9c7c0.jpg,emulsion,test
test/emulsion/R-38-_jpg.rf.5f6d5cc36a4a8843df795036b44a6133.jpg,emulsion,test
test/emulsion/53_jpg.rf.1566f8d0f78216e006cd88fb40dd03ad.jpg,emulsion,test
test/emulsion/45_jpg.rf.4b4359c3ddf2ca515f10700c33d9ec54.jpg,emulsion,test
test/emulsion/25_jpg.rf.adc0464da13beaf62b70fc58a92ddb78.jpg,emulsion,test
test/emulsion/AUG_oil_spill00251_jpg.rf.c3edb11c7727964804bd95f2fcfe0a54.jpg,emulsion,test
test/emulsion/neft_ecologiya-1536x864_jpg.rf.c34679f785f1a3f15bd39f832a667860.jpg,emulsion,test
test/emulsion/31_jpg.rf.ad2bcc08d32bd0f16aee3e2ebbed8bd2.jpg,emulsion,test
test/emulsion/train3-7-_jpg.rf.26b7d00d3472d86203c8d2e66f8066e8.jpg,emulsion,test
test/emulsion/Train1-263-_jpg.rf.862ff90f1d500d1c9051a68cb07638ab.jpg,emulsion,test
test/emulsion/81_jpg.rf.53ece252164f53e57c47ca273be5838c.jpg,emulsion,test
test/emulsion/img-15-_jpg.rf.4cfbdc874c6dc7ed208ad427f1c2cc54.jpg,emulsion,test
test/emulsion/Train1-58-_jpg.rf.1e08f81772fb5d63c1192e6179df7f32.jpg,emulsion,test
test/emulsion/neft_ecologiya-1536x864_jpg.rf.6c1d73d4b9be00a902795974619f19f4.jpg,emulsion,test
test/emulsion/5fd2d380-7151-4754-98dc-9d1097556ad2_jpg.rf.e36d7d197e3bf645ff41c88058fb4bc7.jpg,emulsion,test
test/emulsion/neft_ecologiya-1536x864_jpg.rf.3f6785f7a11e067be6c041d39f8ffba6.jpg,emulsion,test
test/emulsion/7c67e730-99ab-420d-a5ee-e383c1259e06_w1023_r1_s_jpg.rf.c72b9518024ea6e3d7767abf61600a51.jpg,emulsion,test
test/emulsion/Oil-Pollution_original_oil-28-jpg_5bae03b3-0c2d-4c31-be3c-1ac7bf1faa91_jpg.rf.6fa697911c7187b116b12af0ee393054.jpg,emulsion,test
test/emulsion/o29_2346_jpg.rf.dcf88526517c0856b5bc0b3ac67b6eba.jpg,emulsion,test
test/emulsion/46_jpg.rf.287a8645f6029c68969c31efefd04753.jpg,emulsion,test
test/emulsion/36_jpg.rf.81b01c5d0c08fa921e2959d7d58f15f4.jpg,emulsion,test
test/emulsion/1324021_jpg.rf.cec9a0abf394de44069af44ce23d8774.jpg,emulsion,test
test/emulsion/unnamed-1-_jpg.rf.1d57775b0d306dbac780afca399c7d88.jpg,emulsion,test
test/emulsion/OIP-32-_jpg.rf.639c1bed02d0cec5d5d556b746005270.jpg,emulsion,test
test/emulsion/Screenshot-2023-04-27-174732_jpg.rf.0a448e1e7eb4cfd0489031bc9877277b.jpg,emulsion,test
test/emulsion/bonovye-ograzhdeniya_jpg.rf.9e2da2d944043fb9b6e90400b32479d7.jpg,emulsion,test
test/emulsion/270915_jpg.rf.1d06072078a44d592a91e0a490082cd4.jpg,emulsion,test
test/emulsion/R-32-_jpg.rf.91a208ebea6f7507385829ef47bc6c27.jpg,emulsion,test
test/emulsion/5d0113c738e37-image_jpg.rf.1dbaf07dfbd1a85f68ad1d328dd504d5.jpg,emulsion,test
test/emulsion/122_jpg.rf.2c324b6487d7c25ab33b8682d918aa8f.jpg,emulsion,test
test/emulsion/OIP-21-_jpg.rf.7836870e0ec1b9572ace6d42ea00751e.jpg,emulsion,test
test/emulsion/train3-9-_jpg.rf.3b8fe1ca246111f5f24b5b09220a1dc2.jpg,emulsion,test
test/emulsion/train3-21-_jpg.rf.752aa5f5bc290484ae53c65155bd3109.jpg,emulsion,test
test/emulsion/177_0i_jpg.rf.725a7fcb88de9c9499b9904cab1921c1.jpg,emulsion,test
test/emulsion/7_jpg.rf.9ee6ed5c1ed5141fd08b708d42faf11f.jpg,emulsion,test
test/emulsion/rawImage_jpg.rf.f65516c00e86b418ee230612553bb8f8.jpg,emulsion,test
test/emulsion/Oil-Pollution_original_oil-28-jpg_c9906bba-d0ec-47ae-874a-17023b93ba46_jpg.rf.8cf8319324e990af545c3238b93ad790.jpg,emulsion,test
test/emulsion/5fd2d380-7151-4754-98dc-9d1097556ad2_jpg.rf.d7279cd27d5b8a23617e6501b9086289.jpg,emulsion,test
test/emulsion/neft_ecologiya-1536x864_jpg.rf.1c9c556624535c29afd041b0ff9854d4.jpg,emulsion,test
